20150706	48691	2063	远光软件	证券买入	500	18.32	9160
20150706	48954	2040	南 京 港	证券买入	800	12.14	9712
20150706	627	799999	登记指定	指定交易	1	1	0
20150706	0	799999	登记指定	指定交易	1	1	0
20150709	37500	601669	中国电建	证券买入	1000	9.08	9080
20150709	36368	2040	南 京 港	证券卖出	-800	10.71	8568
20150710	12147	601669	中国电建	证券卖出	-1000	10.04	10040
20150716	47711	2063	远光软件	证券卖出	-500	21.6	10800
20150717	36505	601800	中国交建	证券买入	600	17.17	10302
20150721	6189	601800	中国交建	证券卖出	-600	17.8	10680
20150721	42832	404	华意压缩	证券买入	1400	8.05	11270
20150722	53402	404	华意压缩	证券卖出	-1400	8.2	11480
20150722	72999	2695	煌上煌	证券买入	100	33.93	3393
20150723	44374	600021	上海电力	证券买入	100	21.43	2143
20150723	2980	2695	煌上煌	证券买入	100	34.09	3409
20150723	15145	2695	煌上煌	证券买入	100	34.3	3430
20150723	41405	2695	煌上煌	证券卖出	-100	36.09	3609
20150723	44183	2063	远光软件	证券买入	300	26.2	7860
20150724	58752	600021	上海电力	证券卖出	-100	22.05	2205
20150724	56377	2695	煌上煌	证券卖出	-200	39.49	7898
20150724	57341	2063	远光软件	证券卖出	-300	26.35	7905
20150727	45669	601996	丰林集团	证券买入	300	8.98	2694
20150727	8596	2695	煌上煌	证券买入	200	36.93	7386
20150727	9253	2695	煌上煌	证券买入	200	36.96	7392
20150728	49474	601996	丰林集团	证券卖出	-300	8.21	2463
20150728	51197	600113	浙江东日	证券买入	200	11.36	2272
20150728	52754	2695	煌上煌	证券卖出	-400	32.3	12920
20150729	2355	600113	浙江东日	证券买入	300	11.3	3390
20150729	12889	600113	浙江东日	证券卖出	-200	11.12	2224
20150729	2600	600113	浙江东日	证券买入	200	10.81	2162
20150730	2979	600372	中航电子	证券买入	100	32.08	3208
20150730	2675	600113	浙江东日	证券卖出	-500	11.5	5750
20150730	42871	600115	东方航空	证券买入	1000	12.07	12070
20150731	1632	600115	东方航空	证券卖出	-1000	11.11	11110
20150731	2570	600372	中航电子	证券买入	100	33.5	3350
20150731	2687	600372	中航电子	证券买入	100	33.3	3330
20150731	33616	601857	中国石油	证券买入	400	11.31	4524
20150803	26862	601857	中国石油	证券卖出	-400	10.6	4240
20150803	26863	600372	中航电子	证券卖出	-300	29.26	8778
20150803	28868	2063	远光软件	证券买入	600	20.8	12480
20150804	41417	603838	四通股份	证券买入	100	46.9	4690
20150804	41840	603838	四通股份	证券买入	100	46.8	4680
20150804	42245	603838	四通股份	证券买入	100	45.5	4550
20150804	38297	2063	远光软件	证券卖出	-600	21.59	12954
20150806	33558	603838	四通股份	证券卖出	-300	50.27	15081
20150810	40575	2695	煌上煌	证券买入	400	33.47	13388
20150811	48753	600115	东方航空	证券买入	1000	11.24	11240
20150811	49604	600029	南方航空	证券买入	700	12.24	8568
20150811	48665	2695	煌上煌	证券卖出	-400	33.36	13344
20150812	43724	600029	南方航空	证券卖出	-700	11.33	7931
20150812	43979	600115	东方航空	证券卖出	-1000	10.47	10470
20150812	46499	601800	中国交建	证券买入	1100	16.66	18326
20150813	39684	601800	中国交建	证券卖出	-1100	15.81	17391
20150813	40995	603838	四通股份	证券买入	400	40.25	16100
20150818	38512	603838	四通股份	证券卖出	-400	40.5	16200
20150818	72417	2063	远光软件	证券买入	300	22.6	6780
20150818	72593	2063	远光软件	证券买入	300	22.62	6786
20150819	49595	2063	远光软件	证券买入	600	21.8	13080
20150820	43600	600705	中航资本	证券买入	500	20.99	10495
20150820	47715	600705	中航资本	证券买入	800	20.96	16768
20150820	40693	2063	远光软件	证券卖出	-800	22.85	18280
20150820	41404	2063	远光软件	证券卖出	-400	22.58	9032
20150826	50421	600705	中航资本	证券卖出	-1300	15.05	19565
20150827	34445	600705	中航资本	证券买入	1400	14.36	20104
20150828	26163	600705	中航资本	证券卖出	-1400	15.69	21966
20150828	46551	600556	慧球科技	证券买入	300	10.62	3186
20150828	50495	600556	慧球科技	证券买入	400	10.85	4340
20150828	54593	603979	金诚信	证券买入	500	29.27	14635
20150831	33212	603979	金诚信	证券卖出	-500	27.55	13775
20150831	33484	600556	慧球科技	证券卖出	-700	10.7	7490
20150831	35729	603993	洛阳钼业	证券买入	1800	11.88	21384
20150902	46868	603993	洛阳钼业	证券卖出	-1800	12.42	22356
20150902	49443	2695	煌上煌	证券买入	500	21.3	10650
20150902	49728	2695	煌上煌	证券买入	500	21.3	10650
20150907	31308	2695	煌上煌	证券卖出	-1000	22.258	22258
20150907	35473	2695	煌上煌	证券买入	300	22.1	6630
20150907	35791	2695	煌上煌	证券买入	700	22.143	15500
20150908	23962	601989	中国重工	证券买入	2300	10.04	23092
20150908	20894	2695	煌上煌	证券卖出	-1000	22.26	22260
20150910	23750	601989	中国重工	证券卖出	-2300	10.97	25231
20150910	30078	601669	中国电建	证券买入	1000	8.23	8230
20150911	24890	600372	中航电子	证券买入	500	22.24	11120
20150911	26416	601669	中国电建	证券卖出	-1000	8.03	8030
20150914	32040	600372	中航电子	证券卖出	-500	20.68	10340
20150914	34833	600372	中航电子	证券买入	1600	20.62	32992
20150917	32463	600372	中航电子	证券卖出	-1600	21.25	34000
20150918	18041	600756	浪潮软件	证券买入	600	20.26	12156
20150918	24509	600756	浪潮软件	证券买入	600	20.96	12576
20150921	24112	2695	煌上煌	证券买入	800	24.89	19912
20150923	21410	600756	浪潮软件	证券卖出	-1200	21.47	25764
20150923	28963	600477	杭萧钢构	证券买入	1000	10.19	10190
20150923	30708	600477	杭萧钢构	证券买入	1500	10.21	15315
20150923	31619	600477	杭萧钢构	证券买入	2000	10.198	20395
20150923	22011	2695	煌上煌	证券卖出	-500	24.66	12330
20150923	22047	2695	煌上煌	证券卖出	-300	24.63	7389
20150925	14928	600477	杭萧钢构	证券卖出	-4500	9.72	43739
20150925	26320	600756	浪潮软件	证券买入	2200	19.71	43362
20150928	12650	600756	浪潮软件	证券卖出	-1800	19.8	35640
20150928	12697	600756	浪潮软件	证券卖出	-400	19.75	7900
20150928	13596	600663	陆家嘴	证券买入	900	46.95	42255
20150929	23503	600663	陆家嘴	证券卖出	-900	46.88	42192
20150929	25378	600756	浪潮软件	证券买入	2300	19.13	43999
20150930	22007	600756	浪潮软件	证券卖出	-1900	19.5	37050
20150930	22131	600756	浪潮软件	证券卖出	-400	19.44	7776
20150930	23526	600680	上海普天	证券买入	700	26.42	18494
